(1, 1, 1, 0, 0, 1, 0, 1), avg:0.33, min:0.09
(1, 1, 1, 0, 0, 0, 0, 1), avg:0.37, min:0.03
(1, 1, 0, 0, 0, 1, 0, 1), avg:0.35, min:0.13
(1, 1, 0, 0, 0, 0, 0, 1), avg:0.41, min:0.11
(1, 1, 0, 0, 0, 0, 0, 0), avg:0.35, min:0.07
(1, 0, 1, 0, 0, 0, 0, 1), avg:0.38, min:0.05
(1, 0, 1, 0, 0, 0, 0, 0), avg:0.34, min:0.10
(1, 0, 0, 0, 0, 0, 0, 1), avg:0.34, min:0.04
(0, 0, 0, 0, 0, 0, 0, 1), avg:0.21, min:0.15
(1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0), avg:0.33, min:0.13
(1.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0), avg:0.33, min:0.09
(1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 1.0, 1.0), avg:0.31, min:0.15
(1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0), avg:0.39, min:0.18
(1.0, 0.0, 0.5, 0.0, 1.0, 1.0, 0.0, 1.0), avg:0.32, min:0.08
(1.0, 0.0, 1.0, 0.0, 0.5, 1.0, 0.0, 1.0), avg:0.34, min:0.06
(1.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0), avg:0.32, min:0.09
(1.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0), avg:0.37, min:0.10
(1.0, 0.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.0), avg:0.36, min:0.11
(1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.5), avg:0.37, min:0.14
(1.0, 0.0, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0), avg:0.38, min:0.15
(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5), avg:0.36, min:0.18
(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0), avg:0.39, min:0.16
(1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0.5, 1.0), avg:0.35, min:0.12
(1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.75), avg:0.33, min:0.12
(1.0, 0.25, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0), avg:0.35, min:0.14
(1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0), avg:0.35, min:0.15
(1.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.5, 1.0), avg:0.36, min:0.14
(1.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0), avg:0.33, min:0.11
(1.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0), avg:0.39, min:0.12
(1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.75), avg:0.34, min:0.10
(1.0, 0.0, 0.5, 0.5, 0.0, 1.0, 0.0, 1.0), avg:0.32, min:0.13
(1.0, 0.0, 1.0, 0.25, 0.0, 1.0, 0.0, 1.0), avg:0.33, min:0.16
(1.0, 0.0, 1.0, 0.0, 0.25, 0.0, 1.0, 1.0), avg:0.35, min:0.11
(1.0, 0.0, 1.0, 0.0, 0.5, 0.0, 0.5, 1.0), avg:0.33, min:0.10
(1.0, 0.0, 1.0, 0.0, 0.5, 0.0, 0.0, 0.5), avg:0.34, min:0.09
(1.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0), avg:0.35, min:0.07
(1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.5, 0.5), avg:0.34, min:0.08
(1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.25, 0.0), avg:0.36, min:0.09
(1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.5), avg:0.39, min:0.16
(1.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 1.0), avg:0.33, min:0.08
(1.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0), avg:0.36, min:0.09
(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5), avg:0.38, min:0.22
(0.75, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0), avg:0.34, min:0.10
(0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5, 1.0), avg:0.35, min:0.16
(0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0), avg:0.33, min:0.10
(0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5), avg:0.33, min:0.11
(1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0), avg:0.35, min:0.09
(1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5), avg:0.38, min:0.13
(0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0), avg:0.33, min:0.13
(1.0, 1.0, 0.5, 0.25, 0.0, 0.0, 1.0, 1.0), avg:0.35, min:0.12
(1.0, 1.0, 0.25, 0.0, 0.5, 1.0, 0.0, 1.0), avg:0.34, min:0.09
(1.0, 1.0, 0.75, 0.0, 0.5, 1.0, 0.0, 1.0), avg:0.33, min:0.07
(1.0, 0.25, 1.0, 0.0, 0.5, 0.0, 0.0, 1.0), avg:0.33, min:0.10
(1.0, 1.0, 0.5, 0.0, 0.25, 0.0, 0.0, 1.0), avg:0.34, min:0.11
(1.0, 1.0, 1.0, 0.0, 0.125, 0.0, 0.0, 1.0), avg:0.35, min:0.11
(1.0, 0.5, 1.0, 0.0, 0.0, 0.5, 0.0, 0.5), avg:0.35, min:0.11
(1.0, 1.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.5), avg:0.35, min:0.14
(1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.25, 1.0), avg:0.38, min:0.19
(1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5), avg:0.39, min:0.16
(1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.75, 0.5), avg:0.36, min:0.12
(1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.75), avg:0.38, min:0.16
(1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.75, 1.0), avg:0.37, min:0.17
(1.0, 1.0, 0.0, 0.5, 0.0, 0.0, 0.25, 1.0), avg:0.33, min:0.15
(1.0, 1.0, 0.5, 0.25, 0.0, 0.0, 0.0, 1.0), avg:0.34, min:0.14
(1.0, 1.0, 0.0, 0.125, 0.0, 0.0, 0.0, 1.0), avg:0.36, min:0.15
(1.0, 1.0, 0.0, 0.0, 0.25, 0.5, 0.0, 1.0), avg:0.34, min:0.13
(1.0, 0.5, 0.0, 0.0, 0.25, 0.0, 1.0, 1.0), avg:0.33, min:0.12
(1.0, 0.25, 0.0, 0.0, 0.0, 1.0, 0.5, 1.0), avg:0.36, min:0.12
(1.0, 0.5, 0.5, 0.0, 0.0, 1.0, 0.5, 1.0), avg:0.36, min:0.13
(1.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0), avg:0.38, min:0.15
(1.0, 0.5, 0.0, 0.0, 0.0, 1.0, 0.5, 0.5), avg:0.36, min:0.13
